Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
867,1182,0,0,46
1267,1117,0,0,71
613,1098,0,0,24
5947,8661,93,93,252
1117,465,0,0,96
3123,3384,0,15,150
69,99,0,0,47
1986,1979,15,16,79
12,16,0,0,30
471,530,11,0,38
2189,1356,949,369,31
881,480,0,0,51
2877,3056,71,98,255
442,67,0,0,7
38,95,0,0,30
3163,4749,23,0,64
1002,1599,0,0,75
385,92,0,0,6
537,1046,0,0,163
1483,979,167,111,57
5641,2660,1067,236,218
285,477,0,0,69
2160,1542,8,0,50
1572,1363,98,30,101
167,19,0,0,11
552,567,0,0,28
2213,1697,923,364,70
2535,2608,9,0,222
1798,1125,58,9,73
10127,10696,109,63,280
2035,3602,0,0,63
5171,7088,215,274,251
2695,2691,0,9,166
1865,2924,0,0,157
4071,6153,12,44,122
1125,2300,274,338,35
2050,1726,442,47,55
2197,3193,281,347,145
2370,1798,179,72,96
1927,2762,10,0,77
5206,9150,0,254,285
7209,6827,77,8,279
2485,1663,0,0,135
9936,10168,228,166,265
2324,1266,25,15,85
2259,1891,12,0,286
368,459,0,0,42
4798,7292,12,40,97
385,92,0,0,8
868,400,0,0,50
2435,2068,14,26,85
4362,6297,38,176,136
687,189,0,0,35
1368,2382,0,9,79
3490,4018,26,17,32
2235,3190,13,23,246
1323,1866,7,0,121
219,1445,0,30,143
192,58,0,0,13
967,1371,8,0,38
0,0,0,0,15
3367,3638,10,0,169
1968,934,22,0,23
5676,11650,36,166,136
680,177,0,0,12
920,590,12,0,98
7657,11760,39,162,207
349,527,0,0,33
2525,3294,0,0,92
1752,986,15,0,58
4582,7979,29,36,188
3240,2409,14,10,199
29,255,0,0,27
384,407,0,0,17
8288,11057,38,93,184
1367,1816,0,0,71
54,44,0,0,25
1410,497,0,0,73
0,0,0,0,1
3381,4780,0,0,254
5438,4078,49,10,231
3357,5973,0,57,304
650,1926,0,15,20
450,698,0,0,134
4729,4110,53,0,184
2995,2283,46,0,126
1649,2835,0,27,166
100,654,0,0,7
1194,547,501,170,92
3794,6376,0,21,209
0,0,0,0,4
1468,1236,9,23,13
1736,2690,0,0,178
2719,3179,82,69,44
3098,2255,65,9,176
517,1023,0,0,44
2441,3483,114,277,120
1244,1853,0,31,10
555,1221,0,12,59
862,747,0,0,22
1137,1686,0,0,130
3451,5708,0,14,166
5384,11554,0,109,125
1383,1378,26,0,90
3526,3912,11,80,284
1354,1206,38,83,15
643,517,0,0,31
211,248,0,0,39
2711,4764,0,0,100
59,292,0,0,32
5544,5628,382,164,98
947,1772,0,10,77
1434,3275,0,13,160
3910,6266,0,31,173
1071,2316,0,19,164
542,284,0,0,35
1452,2840,0,15,170
2041,3311,402,335,187
4115,6240,0,27,216
1514,1618,0,26,55
8325,7353,491,342,137
528,865,0,0,81
1131,545,14,0,28
2779,2029,0,10,155
2230,1971,0,0,197
1600,427,7,0,26
690,1809,7,54,34
42,20,0,0,8
893,4192,0,84,75
316,54,0,0,15
2159,1103,160,72,152
409,265,0,0,24
1664,2023,0,0,220
9329,10869,938,341,142
2493,1552,51,19,65
3237,4931,172,242,205
141,276,0,0,9
1822,1489,8,0,56
2680,2846,442,57,88
1578,736,11,0,46
1785,803,14,0,53
682,985,0,11,38
4712,6721,8,53,69
2111,3673,0,8,166
1132,1435,0,26,73
2128,2177,23,10,48
661,381,98,30,93
3227,5048,0,9,178
589,98,0,0,20
4748,7688,442,87,207
3292,4323,34,0,227
3289,3486,20,28,83
39,0,0,0,9
2548,2556,0,0,150
1647,2022,0,18,93
823,2131,9,20,106
2469,1139,31,0,95
593,752,22,0,55
464,125,0,0,64
658,429,8,0,69
889,745,62,42,105
6172,5405,453,126,276
1833,653,0,0,39
544,839,0,25,91
2588,1655,46,0,96
3636,4654,0,0,252
2408,2221,38,17,59
295,626,0,0,17
3040,2088,8,12,80
5556,4996,48,21,237
3657,3470,61,92,218
1320,516,0,0,14
1601,3926,15,66,198
586,1089,0,0,90
356,937,0,0,71
664,629,10,0,209
2408,2572,39,21,171
750,1084,0,0,65
925,2040,0,0,95
2121,1560,0,0,107
1467,776,162,188,78
3536,4866,8,23,129
1522,1813,0,0,177
2216,4282,0,36,83
1185,1623,0,0,84
1665,3528,0,86,76
1885,1459,304,338,142
1401,1680,0,0,230
919,281,40,0,93
1811,3380,274,338,43
1398,1512,0,0,47
1822,2522,0,0,150
1090,2280,0,0,94
3733,4560,0,0,243
1021,959,8,0,49
523,1427,0,0,76
6185,2812,554,114,165
900,1793,0,0,140
1179,1831,0,9,73
994,2159,0,31,117
109,382,0,0,69
2342,5493,0,44,52
3508,3688,10,0,270
1153,1975,0,8,83
0,0,0,0,9
530,1538,0,9,169
680,1837,0,0,105
1024,2584,0,63,94
2938,4362,162,188,133
366,329,0,0,16
4615,4769,502,47,206
526,650,0,0,60
518,475,0,0,127
1911,1475,0,0,204
15,0,0,0,25
4527,3886,220,119,100
633,963,0,8,38
2015,2655,44,46,102
467,664,0,0,23
385,92,0,0,7
5554,6090,34,15,175
840,1143,162,203,56
2482,2775,0,0,112
3480,4262,17,17,192
736,2012,0,19,116
1560,1757,0,31,90
1680,1132,0,0,19
7130,10827,39,98,200
2631,3624,0,16,311
1493,261,0,0,29
2612,3196,0,0,133
2933,2206,15,0,136
3184,2437,0,0,277
145,369,0,0,25
419,309,0,0,56
3395,2267,35,0,218
3336,4742,8,0,187
2040,1023,8,0,31
1189,1714,13,56,52
4502,3284,130,41,178
260,1167,0,0,43
2529,2957,11,0,77
2916,3344,0,8,212
564,383,0,0,89
0,0,0,0,2
2055,3036,0,31,58
1274,1550,0,0,56
3097,5176,9,18,164
629,2788,0,31,96
1202,1012,0,0,161
865,1438,0,0,49
1978,2591,0,0,60
3228,3513,43,0,157
2107,1219,37,9,73
1017,1881,0,11,66
784,1823,0,36,143
330,327,0,0,5
464,125,0,0,73
2914,5490,0,9,93
1080,781,0,0,64
2287,3851,0,9,187
129,116,0,0,27
0,0,0,0,2
813,516,0,0,23
1901,886,0,0,167
1105,875,0,0,40
819,1933,0,56,92
3967,6341,0,0,267
975,1525,0,0,57
5397,5376,545,196,110
1838,3064,0,0,8
2556,5607,0,126,82
3624,5422,193,265,125
1504,278,0,0,38
4302,6396,118,207,202
212,1871,0,46,47
647,1886,0,8,37
1662,857,24,0,101
3278,1740,0,0,223
133,900,0,0,24
546,810,0,0,122
1119,2779,0,41,99
8358,12794,0,16,204
745,2070,37,32,32
164,178,0,0,56
319,628,0,0,26
1383,4545,0,10,248
2792,2126,0,0,63
881,1345,0,0,25
1420,704,8,0,11
3908,7059,0,0,260
2822,1028,490,170,66
0,0,0,0,5
211,500,0,0,8
1269,2653,0,0,111
1212,511,22,0,23
1646,2218,0,50,90
2473,1760,34,26,62
2681,1072,0,0,44
631,161,17,0,27
1219,2761,0,18,104
902,842,0,0,24
1783,714,7,0,81
406,961,0,41,86
380,918,12,15,31
1512,871,0,0,40
4330,5009,120,73,54
4759,6431,15,49,164
2240,2067,0,0,230
2268,2580,161,119,141
9545,18579,23,117,305
1112,2218,113,85,124
1513,1287,22,9,141
1966,2952,0,31,71
2207,2616,8,0,73
2214,942,0,0,93
2080,3207,0,15,123
940,2048,0,0,48
1950,4163,0,11,104
2269,4692,10,50,86
1418,552,11,0,44
1935,1180,62,42,99
1071,2897,0,11,94
5323,7984,29,68,129
5274,7896,21,113,238
640,2350,37,32,26
955,884,0,17,124
1154,1017,274,338,50
4270,6418,130,323,282
475,508,10,0,19
667,526,0,0,17
1632,966,56,71,43
2967,4698,0,24,86
6663,8477,251,371,211
12330,15374,1017,407,272
0,31,0,0,35
1712,986,9,0,32
5029,7979,143,154,302
0,0,0,0,2
1823,2072,28,38,36
223,474,0,0,35
756,1597,0,40,116
1825,2579,34,26,281
2466,1517,20,0,70
2562,4189,0,8,87
3471,4215,470,349,128
917,1029,0,0,33
0,0,0,0,11
7235,9382,45,109,286
147,482,0,0,70
1141,1025,162,188,41
0,0,0,0,42
2251,4812,0,9,44
2517,2160,16,11,74
5920,5362,648,143,73
5449,8382,8,29,252
25,84,0,0,15
1508,1026,0,0,33
38,60,0,0,34
0,0,0,0,2
33,241,0,0,24
540,1269,0,42,75
50,253,0,0,52
362,714,0,0,52
2814,1222,0,0,132
3636,4497,0,15,47
2145,3901,0,0,68
4380,5369,117,193,200
3059,5239,0,10,248
2358,2169,14,0,129
6042,4843,29,0,216
791,1792,0,20,133
560,1147,0,0,79
748,405,43,0,51
49,118,0,0,20
0,0,0,0,5
6558,8949,62,32,163
1770,990,30,0,91
1758,3778,0,15,158
560,276,0,0,26
1633,1710,9,23,114
1373,523,23,8,36
1210,2391,10,17,26
771,897,0,0,34
8477,11285,15,42,325
4289,7028,0,8,152
2040,3662,0,0,155
1375,1555,20,0,42
3989,3215,32,0,96
848,1690,0,11,94
0,0,0,0,3
0,34,0,0,52
981,1262,0,0,127
7658,7075,91,8,322
1943,2408,0,0,157
570,921,0,0,46
762,741,0,0,59
3713,3926,176,207,120
5347,7483,41,189,168
2188,1911,528,114,83
105,154,0,0,21
1296,1878,0,8,95
438,566,0,0,128
189,184,0,0,34
13,136,0,0,6
2081,2366,62,90,68
1354,3255,0,20,93
8011,8985,135,32,294
422,922,0,0,16
2515,2104,19,0,103
5645,8625,570,454,140
386,598,0,0,39
272,1240,0,10,47
4948,6032,84,78,246
831,1783,0,0,46
1108,1352,28,51,39
0,22,0,0,18
5538,12533,36,162,108
6686,3465,582,118,233
1255,3130,0,17,60
557,72,0,0,7
3855,4422,55,29,56
3391,4391,30,38,215
820,1536,0,0,98
3181,2305,576,119,145
601,1235,114,269,97
241,1034,0,0,42
4376,4311,62,31,186
1937,2326,0,0,100
5422,4342,335,125,211
2583,2216,303,347,236
2582,2419,31,32,84
2957,4721,0,134,140
2623,1056,0,0,60
1890,3516,0,50,49
2407,3395,0,0,12
5811,4335,461,47,199
0,32,0,0,8
1039,799,0,0,15
2969,4618,0,105,161
3951,3198,575,105,146
1508,648,8,0,35
5738,5387,27,0,224
7189,12370,111,145,278
4580,3340,45,27,132
1355,2162,0,0,51
487,543,0,0,89
6633,7079,84,21,166
1499,488,0,0,55
3133,4507,0,61,99
209,512,0,0,88
1172,951,0,0,32
352,972,15,27,64
3282,4922,0,61,104
3411,2539,33,9,87
2029,3128,0,0,143
2834,3575,69,43,119
863,2231,10,17,31
2568,2240,22,11,217
1030,1442,70,74,85
4497,3000,384,164,175
3447,4398,0,0,31
3348,4769,28,0,48
1464,419,11,0,82
357,298,0,0,55
6828,7857,228,272,152
3649,5616,38,96,84
2498,3690,658,883,258
62,498,0,0,74
5302,6049,21,15,183
5864,5765,109,17,134
2884,3105,19,0,120
1468,235,0,0,33
2758,2861,0,9,177
1198,548,0,0,35
2329,3300,16,0,29
264,1234,0,0,40
837,836,0,0,11
8706,9224,63,0,282
1633,3791,0,42,199
689,497,0,0,85
3566,3692,58,0,205
1287,1688,180,274,97
1571,4199,189,341,123
1401,2856,0,0,203
3647,1867,8,0,121
2205,2659,0,0,107
385,92,0,0,3
4449,5417,0,0,184
1771,700,0,0,28
1442,784,0,0,136
2473,3859,17,0,25
3015,3056,0,36,120
158,341,0,0,42
190,56,0,0,36
4512,2247,44,8,175
1977,3498,0,13,77
3543,4436,29,43,133
0,0,0,0,3
2324,1870,25,30,57
821,682,0,0,32
228,1884,0,27,58
7145,7678,173,65,226
0,0,0,0,4
736,742,0,0,18
2160,3862,0,47,209
4836,4125,940,296,98
3587,2395,7,0,85
4148,6478,27,82,164
9062,15553,37,179,244
380,509,0,0,45
3939,2888,184,188,162
9410,8133,245,183,329
2009,5033,7,227,156
1519,3800,0,24,49
437,899,0,0,39
3274,4427,39,85,163
4674,5314,12,34,122
734,881,0,26,85
158,27,0,0,7
18,0,0,0,4
3091,2708,233,126,35
885,2041,0,0,132
2435,2104,442,47,76
1987,2093,0,0,122
4210,8596,24,257,259
2065,844,0,0,41
126,181,0,0,38
6596,10032,184,249,303
2364,3484,0,0,246
5654,9955,0,66,201
0,0,0,0,24
206,342,0,0,22
192,253,0,0,46
1482,2244,130,269,295
2227,1969,116,0,103
2775,4588,0,8,86
1426,1282,209,241,70
662,1591,0,0,58
0,0,0,0,13
835,954,0,0,56
2872,6991,0,49,186
3143,5387,8,44,183
221,224,0,0,18
1567,2849,0,23,39
655,1043,0,0,36
2182,4004,9,0,79
1508,2776,0,0,209
997,805,162,188,53
51,180,0,0,93
1430,1510,0,10,67
8588,11571,20,31,307
7094,8920,94,131,248
1645,834,910,296,53
1463,623,39,9,90
79,74,0,0,13
90,40,0,0,29
2638,1445,976,296,137
5142,5590,8,150,121
899,1970,0,0,162
1855,3003,8,12,164
3954,4708,26,15,65
438,78,0,0,14
167,19,0,0,23
2339,4751,0,9,101
2666,2518,15,0,119
526,732,0,0,40
1427,4883,0,27,86
1449,578,42,0,15
3372,4515,0,28,119
2711,2994,0,0,227
966,2890,0,664,240
567,386,0,0,42
75,275,0,0,5
2781,2182,490,170,172
892,1279,0,0,49
20,0,0,0,10
1286,825,0,0,113
2947,5547,0,34,99
1189,204,0,0,54
1735,2032,0,43,121
887,274,29,9,33
2356,1579,17,0,108
682,1594,0,13,13
2565,2591,0,0,273
167,19,0,0,33
4462,5724,0,21,265
1680,2121,35,22,65
859,1289,0,0,182
4841,4094,50,0,76
260,564,0,0,30
5572,4145,685,138,234
3130,5287,34,58,180
5310,8197,113,155,138
4376,5379,195,101,248
2804,2860,162,188,163
385,92,0,0,3
368,806,0,0,29
1640,1556,17,0,110
841,1487,0,27,104
2623,1134,33,0,44
320,1102,0,0,60
786,716,10,17,33
58,525,0,0,33
1097,1006,0,0,87
1159,1391,0,0,32
242,913,0,0,64
3005,4821,51,126,201
897,342,0,0,54
5936,4209,0,0,245
948,699,0,0,168
6915,7607,536,160,162
2018,3954,0,12,252
0,0,0,0,3
2171,1555,38,83,78
2553,3070,0,0,112
0,0,0,0,10
1702,2157,23,15,102
6670,9228,179,233,324
1309,683,16,9,30
1373,3957,0,34,77
302,509,0,0,22
3499,3920,22,11,339
375,368,0,0,76
359,504,0,0,26
1873,1763,627,608,108
413,433,0,0,39
651,1514,0,0,66
3976,6214,0,17,329
171,85,0,0,53
472,437,0,0,27
2759,4172,31,67,53
2999,2733,49,107,139
2795,2505,49,107,110
0,0,0,0,9
559,373,0,0,91
3324,5355,0,0,64
335,1220,0,0,26
2230,2550,69,43,103
43,42,0,0,17
692,970,0,0,15
802,564,0,0,44
1358,1681,38,27,105
1650,2192,0,16,74
662,1156,9,0,27
2544,4595,114,269,268
589,98,0,0,36
3312,2714,0,0,69
1410,970,15,8,46
2637,2301,0,13,208
1226,1061,0,0,51
83,37,0,0,25
147,163,56,31,59
691,1642,0,0,76
702,878,274,338,24
174,256,0,0,96
806,571,0,0,43
488,472,0,0,112
1650,2281,0,9,95
609,877,0,0,57
4204,3261,610,166,89
1472,2235,0,0,181
5502,7188,22,50,125
1509,286,0,0,20
1944,1486,0,0,210
1972,2115,0,0,129
1855,1797,173,129,87
4181,6508,22,75,314
268,187,0,0,47
4212,8726,7,117,334
1469,806,0,0,89
1403,1779,0,0,64
5042,6791,7,20,100
0,0,0,0,5
170,539,0,0,23
4772,6712,88,123,227
1132,1435,0,26,77
308,985,9,21,31
2027,1058,40,9,135
3532,3630,55,0,93
756,1451,0,0,89
10545,12531,944,310,245
2439,4570,15,33,149
2834,3575,77,51,114
390,1105,0,0,86
2666,2853,0,0,150
1645,1717,0,0,45
4118,6285,24,55,115
2574,2218,0,0,110
557,825,0,0,16
1216,1841,0,0,31
269,747,0,0,75
474,791,0,0,121
1096,1339,0,0,10
2498,1229,83,19,105
84,148,0,0,7
1753,653,0,0,9
0,0,0,0,8
0,0,0,0,9
5336,8347,0,72,207
373,1228,0,15,24
569,836,0,0,31
4884,2976,0,0,181
2763,2091,0,0,284
8074,8640,27,13,246
0,0,0,0,3
656,1178,0,0,47
2001,1934,8,0,83
2586,1910,64,44,74
474,811,0,0,141
1428,3041,0,0,276
79,342,0,0,18
12741,16258,257,107,324
5205,5466,58,47,256
467,1135,0,0,80
2730,2608,91,0,162
1660,2903,0,47,34
1174,1926,7,50,39
1455,1797,0,0,74
4270,6418,130,323,282
258,505,0,0,12
4586,2940,910,296,137
6111,7532,36,88,274
8358,11871,37,70,323
977,2370,0,14,48
1063,1218,0,0,120
4658,5968,0,32,111
1943,3037,180,251,85
386,43,0,0,95
1811,512,8,0,91
3692,2460,925,311,227
381,951,0,58,103
1616,2467,10,56,217
575,459,0,0,35
2348,1382,0,0,16
2862,2387,211,101,107
913,214,0,0,42
3473,6360,28,146,111
1698,759,41,9,57
4238,5086,42,36,220
3838,6964,0,103,109
3668,3303,935,416,78
0,0,0,0,53
1091,786,0,0,81
2615,2875,108,30,188
895,1414,0,15,119
3332,4939,114,269,275
1565,764,42,0,36
349,905,0,0,39
1550,647,10,0,49
177,317,17,0,12
1453,2028,0,9,73
0,0,0,0,1
5452,5955,94,58,239
2758,2127,28,0,112
310,1223,0,0,72
2818,1935,8,0,78
2268,2320,9,0,231
6272,6826,19,20,311
2880,4481,0,0,73
1117,1960,114,269,129
2062,323,9,0,32
1878,3250,0,16,287
718,2268,0,425,250
19,0,0,0,16
824,1662,63,33,136
2207,2926,23,0,233
727,2012,0,15,67
192,560,0,18,36
1390,530,0,0,27
5626,5669,38,0,271
3089,4486,274,338,197
4088,3232,8,0,242
1423,3373,13,55,239
6908,9077,195,132,299
0,0,0,0,36
2589,5594,0,126,87
491,1665,0,0,42
1683,1766,16,11,77
4388,5244,0,0,267
446,897,0,0,23
1789,1641,0,0,59
4105,7909,0,171,191
1326,201,0,0,14
1212,1815,8,0,38
523,713,0,0,124
4995,4172,93,29,102
595,272,0,0,35
2050,1258,11,0,107
1037,2172,0,0,42
1982,3912,8,44,176
1853,962,64,11,47
540,549,0,0,27
4661,5806,490,179,222
3904,5533,24,105,215
2917,3702,0,0,94
2998,4428,0,0,185
1617,732,14,0,54
5070,6321,37,36,202
983,1155,163,207,90
754,1333,0,14,84
1879,2151,0,0,73
5571,3098,31,14,151
1684,1869,9,64,100
1051,1918,39,85,48
1037,2172,0,0,39
949,1273,0,9,81
2382,2333,0,8,105
1109,1972,0,0,60
947,228,0,0,31
131,203,0,0,36
610,465,0,0,17
1525,579,0,0,26
2414,4379,0,0,68
1256,1081,0,0,65
78,432,0,0,5
3145,7180,0,27,240
1516,1671,59,71,61
545,938,0,0,23
2906,2198,218,212,105
3760,5155,19,15,90
963,1642,13,68,60
3839,6038,23,25,129
3067,3877,0,0,228
3829,2307,45,0,111
3299,2611,58,0,131
3296,5754,13,181,172
1645,834,910,296,52
1506,1322,8,38,28
5966,6743,112,47,236
2816,2421,41,0,142
3119,3477,14,12,165
1744,2983,12,0,113
3108,3817,23,17,120
5076,4014,127,12,121
2227,951,0,0,88
621,387,12,0,16
2093,2744,69,43,24
1694,2441,13,0,81
1410,1357,21,0,65
0,47,0,0,53
6946,8087,17,18,196
3725,5311,0,0,104
4267,2940,471,323,166
2143,2335,0,0,163
5534,6361,52,40,153
492,1083,0,0,36
385,92,0,0,4
1063,778,63,33,87
1993,1631,7,15,196
1047,1515,0,0,100
3734,3599,49,120,91
2403,2941,0,0,339
756,1271,0,0,83
2898,5916,0,77,80
2737,3529,162,199,210
6099,6155,140,61,224
6038,5803,45,21,90
1320,497,0,0,18
410,230,0,0,77
2362,1458,497,47,110
0,0,0,0,2
3590,3716,7,8,119
24,0,0,0,9
1694,1640,274,338,84
1505,2259,13,68,139
4234,6347,180,261,101
1536,1167,0,0,124
8756,7491,413,164,253
1363,641,98,30,99
2396,2073,442,47,109
186,211,0,0,6
7506,11374,20,117,260
0,0,0,0,2
1712,737,910,296,45
3886,3410,42,0,322
1971,1625,0,0,201
2119,1381,0,0,31
1733,2596,0,0,82
536,2277,10,27,66
3322,5866,8,17,144
2008,2557,20,22,43
4091,2378,55,14,187
1028,1071,0,0,68
0,0,0,0,3
1253,1571,402,323,48
4543,5255,0,0,304
1040,1452,31,0,76
0,0,0,0,3
6051,9188,25,52,145
467,550,0,0,90
4410,6516,0,32,225
2659,2099,0,0,90
2807,1271,0,0,96
2221,2061,0,0,124
1478,1880,8,16,99
2768,1283,283,338,130
511,214,0,0,33
966,1839,9,0,22
963,2099,0,0,52
146,66,0,0,27
769,1656,0,14,140
1301,1561,0,0,88
2112,1941,28,0,77
76,102,0,0,13
1916,3522,0,48,172
167,19,0,0,11
4047,1895,16,0,193
649,835,0,0,95
3984,5325,43,52,115
2768,3652,0,0,279
7669,8758,174,81,212
2219,2164,62,56,222
0,0,0,0,2
2625,2422,0,0,153
1532,717,93,20,73
1949,1804,282,353,112
3182,2081,450,47,44
6297,9364,30,93,280
7202,6278,72,14,217
1151,547,490,170,20
7685,8558,63,64,266
930,790,8,12,144
2449,3920,62,100,133
3199,4240,22,0,60
1244,1123,32,0,82
791,2181,0,9,139
4689,5900,32,18,238
8916,12554,0,36,198
316,1234,0,0,20
829,1035,0,0,169
1701,2315,11,35,33
316,1234,0,0,26
1949,3087,0,25,146
416,247,0,0,26
804,538,98,30,244
3636,3046,7,0,192
1450,235,0,0,15
3299,3217,12,12,157
2743,3494,35,56,103
330,1781,0,18,122
1426,1282,209,241,70
2529,2269,17,0,146
2566,1818,32,0,195
2043,3541,0,56,181
0,0,0,0,3
5004,6704,40,36,253
1554,1870,0,0,47
6990,10274,0,18,267
2790,3314,170,188,183
973,2713,0,8,29
6379,8661,15,54,170
489,1084,0,0,81
2041,5314,15,36,119
10498,12451,944,296,265
500,752,0,0,86
1396,695,524,185,94
2284,1577,12,0,40
385,92,0,0,3
939,1040,0,0,75
170,170,0,0,101
3476,3617,30,26,79
2592,1528,0,0,52
511,2852,0,623,145
2155,3279,0,0,88
540,358,0,0,37
388,1323,37,32,13
459,482,0,0,40
720,589,0,0,23
1376,2116,0,0,44
528,129,11,0,65
2462,3686,0,0,82
1515,1646,0,0,74
1547,1817,20,64,107
3274,4123,0,14,110
746,2615,0,11,82
375,265,0,0,14
1127,1699,0,8,112
1450,235,0,0,11
8215,9032,102,73,179
316,1234,0,0,4
750,1277,0,13,117
661,2067,0,0,159
0,0,0,0,1
212,96,0,0,12
825,959,0,0,25
2766,1821,428,96,80
0,0,0,0,4
888,1122,281,347,91
1883,2244,282,338,70
442,67,0,0,15
1041,896,0,0,30
2763,2478,18,8,71
78,432,0,0,11
1892,1056,51,21,66
1997,2024,0,0,126
2462,3416,0,0,139
0,119,0,0,10
198,741,0,0,45
4730,7011,62,107,149
125,294,0,0,47
3515,1858,24,0,156
2694,4100,8,36,161
385,92,0,0,3
920,1193,38,27,122
3771,4365,42,22,48
649,621,0,8,62
612,661,0,0,45
1094,588,23,0,37
1965,3261,0,9,249
2557,1585,18,0,96
167,19,0,0,15
926,1401,32,0,31
345,305,0,0,23
3739,2406,59,0,54
2554,3104,18,21,128
1541,1070,170,119,88
1163,468,0,0,22
8552,10427,207,72,261
495,301,0,0,22
5412,4978,60,0,330
3507,5467,0,0,106
1754,1579,0,0,49
1821,1608,10,0,46
2221,3046,0,0,92
0,0,0,0,4
1079,2426,0,18,125
570,1828,0,0,95
2230,2516,28,43,51
0,0,0,0,19
956,1212,0,0,50
973,2085,52,49,54
2049,1311,0,0,142
2814,1824,124,0,100
2717,5063,15,90,196
1663,2311,0,0,141
4829,5213,132,166,207
1326,3010,0,58,122
266,601,0,0,61
1957,3135,0,0,95
700,2076,0,0,82
2933,1571,93,21,135
2869,3170,10,0,60
0,0,0,0,2
1142,533,27,0,129
2459,5247,0,95,129
2183,1873,18,13,121
4516,4905,18,45,152
3049,1626,73,0,104
529,981,0,0,77
1464,2623,0,0,108
1660,1349,0,0,47
864,2255,0,538,229
753,2512,0,623,274
416,1023,0,0,85
800,1031,0,0,35
283,764,0,0,103
132,223,0,0,17
1040,643,12,0,39
121,693,0,0,38
4867,6622,0,87,269
2604,1477,162,188,94
4749,3973,33,12,185
3208,5729,0,38,88
0,0,0,0,6
771,1646,0,0,82
1180,607,0,0,113
1998,2574,0,0,103
5706,7424,116,206,303
2145,3901,0,0,42
3857,5158,28,97,206
6752,6628,74,40,168
2724,3146,0,10,139
868,745,0,0,33
4619,5219,25,88,257
375,265,0,0,24
108,26,0,0,13
802,1777,0,12,191
1207,1036,0,0,87
1609,3427,10,39,72
788,1440,0,0,62
1571,775,0,0,26
2687,1983,106,30,108
1585,3360,0,34,106
2366,3187,0,12,231
58,61,0,0,44
367,611,0,0,77
8089,7020,1069,377,117
1817,2327,0,12,66
1214,1804,14,15,87
1426,1282,209,241,70
4006,2024,135,33,186
18,17,0,0,21
6952,7039,67,83,265
839,1428,0,0,142
5204,5858,34,38,277
1059,188,0,0,200
1816,595,23,0,45
4690,4758,24,9,266
1143,2303,28,60,118
1073,1376,0,0,118
7770,9658,230,256,265
1496,859,98,30,60
139,121,0,0,17
109,573,0,0,39
1938,3821,0,18,46
3169,3272,62,90,114
4196,6425,0,0,288
3838,1172,0,0,112
1639,3026,0,49,171
194,942,0,11,29
367,1307,0,0,17
374,563,0,0,38
3015,3144,0,0,276
0,0,0,0,139
3555,5240,8,33,169
2337,2821,0,16,259
10036,10298,1077,103,268
1561,1090,9,0,28
3090,2975,13,26,149
4615,5883,57,39,317
679,670,11,10,31
4287,4600,55,11,152
3634,5300,193,265,121
247,76,0,0,33
76,150,0,0,40
4896,4946,40,0,267
4507,5487,931,317,116
989,1093,9,0,70
0,0,0,0,2
330,327,0,0,5
1534,3638,0,0,111
867,1203,9,0,44
428,182,0,0,9
50,37,0,0,22
56,206,0,0,40
599,1089,0,9,52
2003,2539,23,10,93
3620,2448,62,0,75
2523,2871,0,0,137
2588,1132,0,0,51
692,1209,0,0,75
15,37,0,0,6
3942,5102,38,123,165
1288,550,21,0,50
1993,2041,29,54,220
0,0,0,0,4
1144,1749,0,11,78
4922,4661,184,29,328
821,280,0,0,27
4873,5844,20,10,225
1101,1861,0,76,149
2208,3192,8,0,45
3121,2266,619,600,122
983,1155,163,207,86
1364,2668,0,8,312
3023,3640,0,108,69
776,1870,0,0,44
682,1594,0,13,24
506,971,51,19,39
2319,4165,0,9,117
2434,5387,0,0,118
1293,611,0,0,36
1336,2176,0,0,85
1500,779,0,0,79
2239,3036,8,16,78
2366,2171,61,9,181
78,432,0,0,8
1597,900,9,0,104
11286,11064,650,134,286
1820,812,0,0,85
492,1128,0,0,117
1332,1384,12,27,43
109,573,0,0,40
4020,3235,27,0,67
683,209,0,0,24
2838,2170,340,414,70
0,0,0,0,2
2498,3690,658,883,258
3764,6689,32,31,75
1566,1891,9,0,72
2084,4380,0,30,93
406,2717,0,76,42
567,818,0,0,17
630,872,0,0,80
1761,3759,0,14,150
88,353,0,0,17
3588,6485,38,105,252
1288,1893,0,0,80
1023,1635,11,0,153
1931,1709,85,85,85
1200,3283,0,25,58
2598,1396,68,0,148
3525,4077,0,0,134
721,1585,0,0,55
2677,5831,0,31,50
2335,2301,0,0,117
557,72,0,0,16
1788,1532,40,0,56
94,226,0,0,31
4100,4698,279,241,64
681,1563,13,31,138
2125,1433,21,0,129
5238,4374,7,10,126
1865,1898,0,0,34
241,532,0,0,83
2297,1492,259,111,39
1398,2169,274,338,121
526,922,0,9,68
0,0,0,0,3
5635,4735,60,29,73
1775,2445,9,0,45
1864,1436,0,0,96
302,1067,12,15,27
3866,5810,0,19,74
2050,2651,428,96,101
3465,5560,611,600,86
4272,2935,19,0,117
1806,4200,0,196,201
3000,2449,8,13,25
119,89,0,0,80
258,338,0,0,159
1098,1495,0,0,83
2526,2450,61,9,189
1236,928,0,0,74
1820,1898,0,0,76
1450,235,0,0,9
1703,1914,0,0,45
4837,8111,42,71,228
992,282,0,0,36
5547,4875,910,296,302
